User_ID,Gender,Size_Top,Size_Bottom,Height,Weight,Age,Style_Preference,Preferred_Colors
2658,Female,S,XL,150,61,30,Boho,Green
2659,Uni-Sex,S,L,175,48,20,Boho,Blue
2660,Male,S,XL,175,90,43,Minimalist,White
2661,Female,XXL,M,162,93,35,Minimalist,Green
2662,Female,S,XL,151,90,29,Vintage,Black
2663,Male,M,M,156,32,29,Old Money,Green
2664,Uni-Sex,L,XL,170,59,39,Vintage,Green
2665,Male,M,XXL,154,40,31,Streetwear,Blue
2666,Male,L,S,161,55,42,Old Money,White
2667,Female,S,S,186,49,27,Streetwear,Red
2668,Female,S,XXL,178,78,36,Sportswear,White
2669,Female,M,L,176,78,18,Sportswear,Blue
2670,Female,L,L,164,83,45,Sportswear,Blue
2671,Male,XL,XXL,158,47,27,Casual,Black
2672,Uni-Sex,L,M,177,94,19,Streetwear,Blue
2673,Female,XL,S,151,64,38,Sportswear,Blue
2674,Male,XXL,L,168,48,37,Sportswear,Red
2675,Female,XL,XXL,162,88,39,Funky,Blue
2676,Uni-Sex,S,M,183,50,41,Streetwear,White
2677,Male,XXL,XL,158,77,35,Streetwear,Blue
2678,Uni-Sex,M,XXL,155,78,22,Sportswear,Black
2679,Male,S,L,185,88,36,Old Money,Red
2680,Uni-Sex,S,XXL,166,55,28,Old Money,Green
2681,Female,L,S,171,41,40,Sportswear,White
2682,Male,S,XXL,160,66,20,Sportswear,Green
2683,Male,M,XL,162,101,24,Vintage,Red
2684,Uni-Sex,XL,L,170,74,36,Casual,Green
2685,Male,L,XL,165,52,39,Formal,Green
2686,Female,XL,XXL,169,67,45,Funky,Black
2687,Female,S,S,150,97,24,Old Money,Red
2688,Female,XXL,S,183,60,40,Formal,Green
2689,Uni-Sex,L,M,183,100,37,Minimalist,Red
2690,Male,XL,S,183,98,42,Casual,Black
2691,Uni-Sex,XL,XXL,179,49,36,Funky,Blue
2692,Female,XXL,XL,156,54,35,Old Money,White
2693,Female,M,XXL,185,52,21,Vintage,Red
2694,Female,L,XXL,171,62,34,Old Money,Red
2695,Uni-Sex,M,L,166,103,36,Formal,White
2696,Male,L,M,167,72,35,Vintage,Green
2697,Female,S,M,172,81,24,Minimalist,White
2698,Male,L,XXL,150,47,31,Old Money,Green
2699,Male,S,M,181,50,36,Boho,Green
2700,Female,L,L,188,86,27,Formal,Black
2701,Uni-Sex,XL,M,161,50,37,Funky,Blue
2702,Female,L,L,189,59,24,Streetwear,Red
2703,Female,S,M,170,94,24,Casual,Black
2704,Female,M,XL,185,57,41,Streetwear,Red
2705,Female,L,XL,175,43,39,Minimalist,Blue
2706,Uni-Sex,M,S,177,87,18,Vintage,Black
2707,Male,XXL,M,169,41,22,Formal,Green
2708,Female,L,S,152,77,36,Formal,Blue
2709,Uni-Sex,S,M,156,56,43,Minimalist,White
2710,Female,XL,M,156,46,42,Streetwear,White
2711,Male,XL,L,151,43,38,Old Money,Red
2712,Uni-Sex,XXL,XXL,180,91,33,Old Money,White
2713,Female,XXL,S,168,42,25,Old Money,Black
2714,Female,M,XXL,180,56,30,Old Money,Green
2715,Male,M,XXL,150,36,20,Minimalist,White
2716,Female,M,S,174,80,35,Funky,Red
2717,Female,M,S,155,107,25,Boho,Red
2718,Uni-Sex,S,M,165,110,23,Old Money,Blue
2719,Male,L,S,165,99,45,Minimalist,Green
2720,Male,L,S,180,110,37,Casual,Black
2721,Female,S,M,177,66,26,Minimalist,Black
2722,Female,L,L,188,72,41,Sportswear,Red
2723,Uni-Sex,S,S,189,30,37,Vintage,Blue
2724,Uni-Sex,XXL,XXL,171,49,22,Sportswear,Red
2725,Female,L,XXL,150,107,30,Casual,Black
2726,Female,XL,XXL,185,75,31,Streetwear,Green
2727,Male,XXL,XL,188,92,41,Funky,Black
2728,Uni-Sex,M,S,160,106,37,Casual,Green
2729,Female,L,XL,167,51,45,Funky,Black
2730,Male,L,XXL,153,94,39,Funky,Black
2731,Female,L,XL,162,53,24,Funky,Green
2732,Male,L,XL,189,70,29,Funky,White
2733,Uni-Sex,S,L,167,67,18,Funky,Blue
2734,Male,M,S,172,71,22,Sportswear,Black
2735,Male,XXL,M,183,34,26,Boho,White
2736,Uni-Sex,XL,M,170,38,20,Casual,Red
2737,Female,S,L,156,39,45,Streetwear,Green
2738,Female,XXL,S,168,79,27,Minimalist,White
2739,Male,M,L,173,55,19,Old Money,White
2740,Female,XXL,M,188,38,25,Vintage,Green
2741,Female,XXL,M,161,41,28,Formal,Red
2742,Male,XXL,S,150,77,28,Formal,Black
2743,Female,M,M,186,50,43,Old Money,Red
2744,Male,XL,L,164,86,34,Vintage,Blue
2745,Male,L,S,151,94,35,Minimalist,Black
2746,Uni-Sex,XL,M,153,43,21,Vintage,Black
2747,Uni-Sex,S,M,174,40,24,Formal,Black
2748,Female,S,L,188,62,35,Minimalist,Green
2749,Female,S,M,180,89,30,Formal,Red
2750,Female,XXL,L,172,59,38,Streetwear,White
2751,Male,XL,XL,161,41,29,Formal,Blue
2752,Male,M,M,154,102,33,Boho,Blue
2753,Male,L,XXL,166,48,34,Boho,Green
2754,Male,XL,XXL,161,72,45,Funky,Black
2755,Female,XXL,XL,190,44,25,Funky,White
2756,Male,M,XXL,151,33,26,Sportswear,Black
2757,Uni-Sex,L,XXL,172,33,30,Vintage,Red
2758,Male,M,XXL,175,56,27,Sportswear,Black
2759,Male,S,L,159,73,19,Vintage,Black
2760,Uni-Sex,XXL,S,159,61,18,Streetwear,White
2761,Male,S,XXL,170,34,28,Streetwear,Green
2762,Uni-Sex,L,L,155,47,31,Vintage,Red
2763,Male,S,M,170,66,19,Boho,White
2764,Female,XXL,L,167,40,18,Old Money,Red
2765,Female,S,M,169,35,36,Vintage,Black
2766,Uni-Sex,M,XXL,155,99,20,Formal,Blue
2767,Female,M,S,187,69,45,Casual,Green
2768,Male,M,M,174,32,45,Casual,Blue
2769,Female,M,XXL,170,53,23,Formal,Green
2770,Male,XXL,L,177,45,40,Formal,White
2771,Uni-Sex,XL,XL,177,45,44,Streetwear,White
2772,Male,S,M,182,56,39,Funky,Red
2773,Female,XXL,M,189,84,44,Boho,Black
2774,Male,L,L,168,74,25,Sportswear,Red
2775,Female,XXL,XXL,157,45,32,Vintage,Green
2776,Male,S,XL,155,106,41,Casual,Red
2777,Uni-Sex,L,S,176,33,24,Vintage,Green
2778,Uni-Sex,L,XXL,165,64,24,Streetwear,Red
2779,Female,XL,XXL,166,48,34,Formal,Green
2780,Female,XXL,M,176,47,18,Minimalist,White
2781,Female,S,S,160,77,25,Formal,Blue
2782,Uni-Sex,S,XXL,162,62,33,Old Money,Black
2783,Female,L,S,151,51,24,Minimalist,Red
2784,Uni-Sex,M,XL,190,66,20,Formal,Blue
2785,Male,S,L,176,47,32,Minimalist,Green
2786,Male,XL,L,169,31,33,Casual,Blue
2787,Male,S,XXL,170,77,42,Sportswear,Red
2788,Female,XXL,XXL,175,107,44,Old Money,Red
2789,Female,S,M,183,92,21,Boho,Blue
2790,Uni-Sex,S,M,189,33,19,Minimalist,Blue
2791,Uni-Sex,XXL,M,152,104,38,Old Money,Black
2792,Male,XXL,XL,173,45,31,Vintage,Blue
2793,Female,XXL,L,173,49,44,Minimalist,White
2794,Male,M,XL,174,76,30,Old Money,White
2795,Male,XL,XXL,160,36,32,Streetwear,White
2796,Female,L,S,163,71,26,Sportswear,Green
2797,Female,XL,XL,151,30,36,Vintage,Green
2798,Male,M,XL,155,31,25,Funky,Black
2799,Uni-Sex,XXL,XXL,179,72,36,Formal,Green
2800,Female,M,XL,180,75,34,Streetwear,Blue
2801,Female,S,XXL,179,59,39,Sportswear,Green
2802,Male,S,XL,160,63,18,Vintage,Blue
2803,Male,XXL,M,186,107,18,Funky,Blue
2804,Uni-Sex,L,M,165,70,33,Funky,White
2805,Male,L,XL,169,81,23,Vintage,Blue
2806,Uni-Sex,S,M,162,66,22,Streetwear,Red
2807,Male,XL,XL,152,42,43,Boho,White
2808,Male,XL,L,164,96,35,Boho,Red
2809,Uni-Sex,S,L,190,77,29,Minimalist,Black
2810,Uni-Sex,M,S,177,56,32,Boho,Blue
2811,Uni-Sex,L,XXL,169,38,21,Boho,Red
2812,Uni-Sex,M,L,175,94,23,Vintage,Green
2813,Male,XL,XXL,156,81,38,Minimalist,Red
2814,Uni-Sex,L,XXL,178,73,28,Formal,Blue
2815,Male,XXL,L,187,71,20,Boho,White
2816,Male,XL,L,190,87,26,Boho,Black
2817,Uni-Sex,S,M,152,42,19,Old Money,White
2818,Uni-Sex,XXL,M,186,54,41,Old Money,White
2819,Male,XXL,M,172,50,20,Old Money,Black
2820,Female,XL,L,152,74,20,Formal,Blue
2821,Uni-Sex,S,XXL,159,43,35,Vintage,Red
2822,Female,M,M,168,92,38,Streetwear,Red
2823,Uni-Sex,S,M,176,103,42,Sportswear,White
2824,Uni-Sex,XXL,M,169,92,29,Minimalist,Blue
2825,Female,M,M,165,92,43,Vintage,Black
2826,Male,XL,L,183,61,41,Sportswear,Black
2827,Male,L,XL,164,104,38,Vintage,Blue
2828,Male,S,XL,164,92,35,Sportswear,Red
2829,Uni-Sex,XL,XXL,151,81,35,Sportswear,White
2830,Female,L,M,154,92,42,Sportswear,Green
2831,Female,M,XXL,171,73,18,Casual,Black
2832,Uni-Sex,S,XXL,169,68,40,Sportswear,White
2833,Uni-Sex,XXL,XL,181,78,24,Old Money,White
2834,Uni-Sex,XXL,M,169,83,42,Vintage,Black
2835,Female,M,M,167,54,23,Sportswear,Blue
2836,Female,XXL,XXL,169,68,18,Streetwear,White
2837,Male,S,S,155,52,45,Streetwear,Green
2838,Male,L,S,150,85,28,Minimalist,White
2839,Uni-Sex,L,L,165,50,24,Funky,Blue
2840,Uni-Sex,XXL,XXL,174,108,30,Sportswear,White
2841,Male,XXL,XL,186,49,20,Sportswear,White
2842,Male,XXL,XXL,150,100,44,Vintage,Red
2843,Male,S,XXL,176,95,36,Sportswear,White
2844,Female,L,L,177,102,18,Formal,Black
2845,Uni-Sex,L,XXL,158,97,25,Formal,Green
2846,Female,XXL,XL,166,78,27,Minimalist,Green
2847,Male,XL,XXL,159,100,40,Boho,Black
2848,Male,XL,XXL,161,78,20,Formal,Green
2849,Uni-Sex,XXL,XXL,188,96,42,Casual,Green
2850,Uni-Sex,L,S,171,46,38,Vintage,Red
2851,Uni-Sex,S,XXL,170,48,29,Funky,White
2852,Female,L,L,186,53,37,Vintage,Green
2853,Male,XL,S,186,102,35,Streetwear,Green
2854,Uni-Sex,M,L,167,89,30,Old Money,Black
2855,Uni-Sex,XL,S,152,107,37,Vintage,Blue
2856,Male,XL,XXL,188,54,42,Streetwear,White
2857,Female,L,XXL,170,87,43,Vintage,White
2858,Uni-Sex,S,XXL,183,40,34,Casual,Green
2859,Male,XXL,L,172,64,31,Formal,White
2860,Uni-Sex,XXL,XXL,169,52,29,Boho,White
2861,Female,M,S,172,46,37,Funky,White
2862,Uni-Sex,S,XXL,170,42,41,Vintage,Blue
2863,Uni-Sex,XXL,XXL,164,57,30,Streetwear,Red
2864,Male,L,S,162,56,41,Boho,Blue
2865,Uni-Sex,L,S,171,84,43,Vintage,Blue
2866,Male,XL,XXL,187,104,32,Formal,Black
2867,Female,M,S,158,101,41,Casual,Green
2868,Female,L,XL,188,34,29,Sportswear,Blue
2869,Uni-Sex,S,XL,155,54,42,Minimalist,White
2870,Female,XXL,L,151,98,42,Vintage,Blue
2871,Male,XL,XXL,159,60,21,Streetwear,Green
2872,Female,S,S,152,101,29,Minimalist,Black
2873,Male,S,M,160,58,35,Casual,White
2874,Female,M,S,171,75,25,Boho,Green
2875,Female,M,M,162,102,20,Funky,Black
2876,Female,XXL,M,181,106,28,Old Money,Red
2877,Female,XL,XL,181,87,36,Funky,Red
2878,Female,S,XL,177,44,45,Boho,Blue
2879,Uni-Sex,XXL,XL,186,39,29,Boho,White
2880,Female,M,XXL,188,80,20,Boho,White
2881,Male,S,M,155,109,26,Sportswear,White
2882,Male,S,XXL,154,36,33,Streetwear,White
2883,Uni-Sex,M,XXL,153,70,40,Casual,Black
2884,Male,M,M,154,75,42,Boho,Blue
2885,Uni-Sex,S,XXL,164,64,28,Sportswear,Black
2886,Female,S,L,180,67,28,Casual,Green
2887,Uni-Sex,S,XL,178,32,36,Boho,Green
2888,Uni-Sex,S,M,183,64,38,Minimalist,Blue
2889,Female,XXL,M,175,106,36,Boho,Green
2890,Female,S,M,188,104,18,Streetwear,Red
2891,Uni-Sex,XXL,XXL,160,36,21,Vintage,Red
2892,Male,L,M,179,57,35,Old Money,Green
2893,Male,L,XL,165,63,23,Sportswear,Green
2894,Male,M,XL,184,93,19,Formal,Black
2895,Female,XL,XXL,182,43,41,Vintage,Blue
2896,Uni-Sex,XXL,XL,189,98,35,Casual,Green
2897,Female,XL,S,184,106,25,Vintage,White
2898,Male,S,XXL,186,103,22,Boho,Blue
2899,Uni-Sex,XXL,S,188,47,32,Streetwear,Red
2900,Male,XXL,XXL,189,49,44,Casual,Green
2901,Female,M,S,177,76,20,Boho,Green
2902,Female,M,S,180,93,42,Sportswear,White
2903,Uni-Sex,M,M,152,82,25,Sportswear,White
2904,Male,XL,XL,156,76,41,Casual,Green
2905,Uni-Sex,M,S,187,100,35,Formal,Blue
2906,Male,L,XXL,180,86,41,Funky,Red
2907,Male,XXL,XXL,182,31,30,Formal,Blue
2908,Male,XL,XL,183,75,30,Old Money,Green
2909,Uni-Sex,L,L,175,68,43,Funky,Green
2910,Uni-Sex,M,M,164,52,31,Formal,Blue
2911,Female,M,XXL,154,31,27,Casual,Black
2912,Female,XL,XL,155,71,27,Boho,Red
2913,Female,M,XL,167,83,19,Streetwear,Red
2914,Female,L,M,189,68,40,Boho,Black
2915,Uni-Sex,M,S,171,49,26,Vintage,Blue
2916,Uni-Sex,L,M,156,62,25,Sportswear,Blue
2917,Male,XXL,M,153,87,32,Minimalist,Blue
2918,Male,M,XXL,163,57,18,Boho,Green
2919,Uni-Sex,S,M,169,106,40,Vintage,Black
2920,Female,S,XL,151,37,44,Boho,Black
2921,Female,M,XXL,185,98,29,Formal,Black
2922,Male,M,S,165,41,31,Sportswear,Red
2923,Uni-Sex,XXL,S,184,93,40,Vintage,Red
2924,Uni-Sex,XL,M,169,85,35,Old Money,White
2925,Female,XL,M,166,49,26,Minimalist,Red
2926,Uni-Sex,M,S,181,78,35,Boho,Black
2927,Male,L,S,176,73,43,Formal,Black
2928,Uni-Sex,M,M,173,92,30,Old Money,Black
2929,Female,S,S,170,45,21,Casual,Black
2930,Uni-Sex,M,S,177,83,45,Old Money,Blue
2931,Male,XL,XL,158,87,21,Vintage,Green
2932,Male,S,M,154,96,37,Formal,Green
2933,Female,XXL,XXL,176,67,43,Old Money,Black
2934,Female,S,XXL,152,79,45,Minimalist,Red
2935,Female,XXL,M,169,76,42,Sportswear,White
2936,Uni-Sex,M,L,188,73,36,Funky,Black
2937,Female,L,XL,187,57,26,Sportswear,Black
2938,Female,S,M,179,89,34,Streetwear,Blue
2939,Male,XXL,M,184,82,45,Streetwear,Red
2940,Female,L,L,151,35,30,Casual,Blue
2941,Male,XL,S,182,61,45,Minimalist,Blue
2942,Uni-Sex,S,L,184,95,33,Boho,White
2943,Uni-Sex,L,S,177,52,38,Casual,Black
2944,Female,M,XL,155,55,23,Funky,Red
2945,Male,S,M,166,67,40,Sportswear,Red
2946,Male,M,XXL,186,68,35,Funky,Blue
2947,Uni-Sex,XXL,L,165,108,28,Streetwear,White
2948,Uni-Sex,M,S,152,62,44,Minimalist,Green
2949,Female,S,XXL,178,72,44,Sportswear,White
2950,Male,L,XL,177,57,43,Boho,Red
2951,Female,M,M,157,58,43,Formal,Green
2952,Female,S,S,166,105,44,Boho,Blue
2953,Female,M,XXL,184,66,33,Formal,White
2954,Male,XL,XXL,160,64,23,Boho,Blue
2955,Female,XL,L,190,53,20,Funky,White
2956,Male,XXL,XXL,168,46,28,Vintage,Green
2957,Male,XL,XL,167,44,28,Formal,Blue
2958,Male,XL,S,165,75,26,Vintage,Black
2959,Male,XXL,XL,166,105,20,Formal,White
2960,Female,M,M,185,69,40,Streetwear,Red
2961,Uni-Sex,L,L,187,74,43,Formal,Black
2962,Female,XL,L,167,70,34,Old Money,Red
2963,Female,XL,M,175,69,21,Vintage,Blue
2964,Uni-Sex,M,S,168,88,43,Formal,Black
2965,Female,M,L,159,81,30,Formal,Black
2966,Male,M,XXL,166,92,22,Boho,Red
2967,Female,XXL,XL,169,44,45,Streetwear,Red
2968,Male,XL,S,154,32,26,Minimalist,Blue
2969,Uni-Sex,S,M,167,31,39,Streetwear,Blue
2970,Female,M,XXL,181,35,26,Old Money,Black
2971,Uni-Sex,M,M,182,76,23,Vintage,Green
2972,Male,XL,XXL,156,52,22,Formal,Red
2973,Male,M,XXL,168,76,39,Minimalist,Blue
2974,Female,S,S,174,104,20,Boho,White
2975,Uni-Sex,S,M,167,103,23,Minimalist,Green
2976,Female,XL,S,190,100,44,Funky,Blue
2977,Female,M,L,170,104,30,Vintage,Red
2978,Female,XXL,S,169,102,32,Boho,Black
2979,Uni-Sex,S,XXL,190,75,44,Old Money,Black
2980,Uni-Sex,S,L,150,94,45,Boho,Green
2981,Uni-Sex,XXL,M,168,109,19,Minimalist,Green
2982,Uni-Sex,S,M,165,75,37,Boho,Blue
2983,Female,XXL,S,189,110,28,Minimalist,Red
2984,Uni-Sex,M,XXL,172,45,37,Casual,Green
2985,Male,XXL,XL,168,78,37,Vintage,Blue
2986,Female,L,M,167,67,41,Streetwear,Black
2987,Uni-Sex,M,XXL,171,40,43,Funky,White
2988,Male,S,L,179,30,36,Sportswear,Red
2989,Male,S,S,189,98,29,Old Money,White
2990,Male,M,S,174,78,29,Minimalist,Green
2991,Uni-Sex,M,XXL,184,95,18,Vintage,Black
2992,Male,XXL,L,178,65,37,Minimalist,Black
2993,Female,XL,XXL,185,85,38,Old Money,Black
2994,Female,S,S,183,51,32,Streetwear,Black
2995,Uni-Sex,L,XL,161,37,40,Boho,Red
2996,Male,L,S,156,31,29,Vintage,Blue
2997,Male,L,S,184,67,41,Formal,Green
2998,Female,L,XXL,178,84,33,Streetwear,Red
2999,Female,L,XXL,176,105,18,Sportswear,Green
3000,Male,XL,XL,178,92,26,Old Money,Black
3001,Female,XL,S,176,90,26,Casual,Black
3002,Uni-Sex,XXL,L,152,83,39,Funky,Blue
3003,Female,M,M,151,66,28,Sportswear,Red
3004,Female,M,XXL,190,56,35,Boho,Black
3005,Male,S,XXL,178,76,45,Sportswear,White
3006,Female,XXL,XL,180,56,44,Minimalist,Black
3007,Uni-Sex,XL,L,176,44,20,Streetwear,Blue
3008,Uni-Sex,L,XXL,155,92,43,Streetwear,Blue
3009,Male,XL,XXL,150,49,20,Streetwear,Red
3010,Female,L,XL,162,68,45,Sportswear,Red
3011,Female,L,L,187,68,25,Minimalist,Blue
3012,Male,S,M,152,110,28,Sportswear,Blue
3013,Uni-Sex,XXL,XXL,169,42,42,Formal,Black
3014,Female,S,XXL,169,50,35,Formal,Black
3015,Male,M,XXL,172,71,22,Casual,White
3016,Male,XL,XXL,170,57,29,Funky,Red
3017,Female,XL,L,163,35,39,Formal,Green
3018,Uni-Sex,L,S,165,70,36,Old Money,White
3019,Female,XXL,XL,168,101,29,Minimalist,Black
3020,Uni-Sex,S,M,186,48,27,Old Money,Blue
3021,Male,M,XXL,182,76,30,Sportswear,Black
3022,Male,S,XXL,182,104,25,Casual,White
3023,Male,S,S,155,72,26,Sportswear,Red
3024,Male,XXL,M,165,86,23,Streetwear,White
3025,Uni-Sex,L,L,187,63,23,Vintage,Blue
3026,Uni-Sex,XL,XXL,171,104,19,Old Money,White
3027,Female,XXL,L,184,83,43,Minimalist,Green
3028,Female,L,XXL,160,110,30,Vintage,Blue
3029,Male,M,M,155,89,37,Streetwear,White
3030,Male,S,XXL,180,96,21,Funky,Green
3031,Uni-Sex,XXL,L,168,37,35,Boho,Blue
3032,Female,M,XXL,167,68,35,Streetwear,White
3033,Male,L,S,175,78,23,Sportswear,Green
3034,Male,L,M,163,98,37,Old Money,Green
3035,Uni-Sex,XXL,S,152,65,24,Formal,Blue
3036,Uni-Sex,XXL,L,182,88,32,Casual,Black
3037,Uni-Sex,M,S,176,67,19,Boho,White
3038,Uni-Sex,M,XL,161,69,24,Minimalist,Green
3039,Uni-Sex,L,S,164,59,40,Minimalist,White
3040,Male,XL,S,169,50,28,Sportswear,Blue
3041,Male,L,S,173,50,19,Funky,White
3042,Female,S,XL,178,36,42,Minimalist,White
3043,Uni-Sex,M,L,173,72,19,Minimalist,White
3044,Female,S,XXL,186,88,45,Old Money,Green
3045,Male,XL,M,183,70,26,Boho,Red
3046,Uni-Sex,M,L,162,63,30,Old Money,Blue
3047,Female,S,L,165,47,22,Boho,White
3048,Male,XXL,XL,150,50,20,Sportswear,Black
3049,Female,L,XXL,173,99,18,Old Money,Green
3050,Female,L,S,169,72,20,Old Money,White
3051,Female,L,M,190,96,42,Minimalist,Red
3052,Male,S,S,187,87,43,Formal,Blue
3053,Male,XXL,XL,154,76,43,Streetwear,Black
3054,Female,XL,L,165,37,35,Streetwear,Red
3055,Uni-Sex,XL,L,164,97,23,Formal,Green
3056,Uni-Sex,XL,XXL,174,34,22,Vintage,Red
3057,Male,S,XXL,182,98,40,Sportswear,Red
3058,Male,XL,XL,185,100,40,Funky,Black
3059,Female,S,XL,158,63,22,Vintage,Blue
3060,Male,XL,XXL,185,46,29,Funky,Black
3061,Uni-Sex,M,M,158,67,29,Minimalist,Green
3062,Male,XL,XL,166,102,28,Formal,Red
3063,Male,M,XXL,186,87,35,Vintage,Green
3064,Uni-Sex,M,L,164,43,29,Casual,Blue
3065,Male,XL,XL,187,51,38,Casual,Green
3066,Female,L,XL,150,110,23,Casual,Red
3067,Female,L,M,174,45,37,Casual,Green
3068,Uni-Sex,XXL,L,173,61,28,Vintage,Black
3069,Female,L,M,170,79,27,Old Money,Blue
3070,Male,L,XXL,177,105,24,Casual,Blue
3071,Uni-Sex,S,XXL,184,88,33,Minimalist,Red
3072,Female,XXL,XL,162,30,33,Vintage,Blue
3073,Male,L,L,186,110,26,Casual,Blue
3074,Uni-Sex,S,XXL,167,105,25,Vintage,Blue
3075,Female,L,S,174,96,39,Boho,Black
3076,Uni-Sex,XXL,XL,163,46,45,Streetwear,Red
3077,Male,L,XL,150,55,29,Casual,Red
3078,Female,L,XXL,164,81,28,Vintage,Red
3079,Uni-Sex,XL,XXL,184,51,35,Minimalist,Blue
3080,Male,M,S,159,83,32,Casual,White
3081,Female,L,XXL,170,36,23,Formal,Red
3082,Uni-Sex,M,M,172,74,20,Vintage,Blue
3083,Male,M,L,184,35,27,Funky,Green
3084,Male,S,XXL,175,32,37,Streetwear,Green
3085,Uni-Sex,XXL,M,163,33,39,Vintage,Green
3086,Female,XXL,M,158,87,20,Vintage,Blue
3087,Male,XL,S,168,108,38,Minimalist,Blue
3088,Male,XL,S,159,87,24,Vintage,Green
3089,Female,S,S,161,66,45,Vintage,White
3090,Male,M,XXL,183,89,42,Sportswear,Blue
3091,Male,S,L,170,31,36,Funky,Black
3092,Female,L,S,153,66,30,Casual,Blue
3093,Female,S,S,152,74,43,Minimalist,White
3094,Female,M,S,183,74,27,Streetwear,Green
3095,Uni-Sex,XL,M,180,58,21,Funky,Blue
3096,Male,XXL,M,182,86,19,Old Money,Black
3097,Uni-Sex,L,XL,187,42,40,Minimalist,Blue
3098,Female,L,S,183,34,27,Minimalist,Green
3099,Female,S,S,189,51,36,Streetwear,Red
3100,Male,S,L,174,73,42,Streetwear,Red
3101,Female,S,S,187,90,28,Casual,Black
3102,Male,S,XXL,185,101,36,Vintage,White
3103,Male,L,S,159,33,35,Old Money,Black
3104,Female,M,M,170,56,34,Boho,Green
3105,Female,XXL,M,157,102,29,Formal,Red
3106,Female,XL,M,164,61,20,Casual,Black
3107,Male,XXL,XXL,151,106,30,Formal,Blue
3108,Female,S,XXL,187,73,42,Funky,Black
3109,Male,S,S,166,96,30,Streetwear,Red
3110,Male,S,XXL,172,35,35,Boho,Red
3111,Male,L,L,157,60,27,Sportswear,Black
3112,Uni-Sex,M,M,152,69,24,Minimalist,Green
3113,Male,L,XL,162,31,36,Minimalist,Blue
3114,Uni-Sex,S,XXL,153,53,26,Casual,Red
3115,Male,M,XXL,174,74,26,Casual,Red
3116,Male,S,XXL,162,33,21,Old Money,Black
3117,Uni-Sex,XXL,XL,189,60,32,Vintage,White
3118,Male,M,XL,156,58,24,Streetwear,Red
3119,Female,XL,S,169,109,42,Formal,Red
3120,Male,S,L,181,70,38,Funky,Red
3121,Male,L,S,159,52,29,Minimalist,Red
3122,Uni-Sex,XL,L,151,52,26,Minimalist,Green
3123,Male,M,XXL,186,40,34,Vintage,Blue
3124,Female,L,XXL,174,105,32,Streetwear,White
3125,Female,L,XXL,186,64,18,Minimalist,Blue
3126,Male,XXL,S,183,31,19,Casual,Blue
3127,Female,XL,XXL,156,39,45,Vintage,Blue
3128,Female,S,XL,153,64,28,Streetwear,Black
3129,Male,XXL,XL,157,57,38,Sportswear,Green
3130,Uni-Sex,M,XL,181,66,23,Boho,Green
3131,Female,XXL,S,176,46,26,Minimalist,Red
3132,Uni-Sex,XL,XXL,164,99,25,Sportswear,Black
3133,Uni-Sex,XL,XXL,184,76,37,Sportswear,Green
3134,Female,XL,L,184,34,31,Minimalist,White
3135,Female,L,L,189,40,23,Old Money,White
3136,Female,L,L,161,30,21,Sportswear,Blue
3137,Male,S,L,161,89,28,Boho,Black
3138,Male,S,L,182,82,20,Minimalist,Green
3139,Uni-Sex,M,XL,155,37,29,Formal,Green
3140,Female,M,S,168,51,35,Boho,White
3141,Male,M,L,153,87,30,Funky,White
3142,Male,XXL,L,157,73,28,Funky,Green
3143,Uni-Sex,S,L,173,108,38,Casual,White
3144,Uni-Sex,XL,XXL,184,52,36,Old Money,Black
3145,Uni-Sex,S,XXL,162,84,43,Formal,White
3146,Female,L,M,179,44,44,Formal,Red
3147,Uni-Sex,M,L,165,69,23,Old Money,Green
3148,Uni-Sex,L,L,157,110,20,Vintage,Blue
3149,Male,XL,M,173,80,44,Sportswear,White
3150,Male,S,S,172,57,34,Old Money,Green
3151,Uni-Sex,M,M,166,59,22,Funky,Black
3152,Female,XL,S,166,82,20,Minimalist,Black
3153,Female,S,S,156,103,43,Vintage,Green
3154,Male,XL,M,181,96,31,Vintage,Green
3155,Male,M,XL,163,101,27,Streetwear,Red
3156,Male,XL,XXL,162,76,42,Sportswear,Black
3157,Male,XXL,S,166,52,29,Old Money,White
3158,Uni-Sex,S,L,187,94,43,Sportswear,Red
3159,Male,XL,XL,182,33,36,Vintage,Blue
3160,Male,XXL,XXL,185,110,42,Streetwear,Blue
3161,Uni-Sex,M,XXL,176,33,18,Casual,Black
3162,Female,L,XXL,171,70,23,Old Money,White
3163,Male,L,L,158,84,44,Old Money,White
3164,Uni-Sex,S,S,161,105,31,Sportswear,Red
3165,Female,L,XXL,176,97,36,Sportswear,Green
3166,Male,XL,L,166,57,39,Boho,Blue
3167,Female,S,XXL,178,90,34,Vintage,Red
3168,Uni-Sex,XXL,XXL,159,96,37,Boho,Green
3169,Uni-Sex,L,L,190,38,31,Minimalist,Green
3170,Uni-Sex,XL,S,185,30,44,Streetwear,Green
3171,Male,L,M,167,108,36,Minimalist,Blue
3172,Male,S,L,165,59,30,Vintage,White
3173,Uni-Sex,L,S,164,63,26,Formal,Red
3174,Uni-Sex,L,L,189,95,22,Boho,White
3175,Male,M,XXL,170,108,30,Sportswear,Green
3176,Female,XL,XL,172,80,18,Boho,Red
3177,Uni-Sex,L,S,177,95,38,Old Money,Black
3178,Uni-Sex,L,M,157,72,19,Streetwear,Red
3179,Female,XXL,L,178,108,31,Minimalist,Green
